pc,delta_id,raw_delta
133162091170787,719,8
133162091170789,719,8
133162091170791,719,8
133162091170793,719,8
133162091114935,743,48
133162091114947,837,2337
133162091114543,552,-2385
133162091054740,293,-7565851636848
133162092665911,1086,7565851639233
133162092665924,244,-7565851901335
133162092665882,1107,7565851901336
133162092665886,244,-7565851901335
133162092665892,1105,7565851898949
133162091114566,711,0
133162091054740,293,-7565851636848
133162092666105,1086,7565851639233
133162092666109,238,-7565851908714
133162092665857,1110,7565851906329
133162091114582,711,0
133162091054228,279,-7565851637104
133162092667260,1093,7565851639489
133162092667279,552,-2385
133162091114620,711,0
133162091588804,703,-8
133162091588806,703,-8
133162091588808,703,-8
133162091588810,703,-8
133162091588812,703,-8
133162091588816,703,-8
133162091588824,395,-7565851421040
133162091588833,978,7565851421024
133162091588928,632,-264
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091588928,719,8
133162091589040,241,-7565851906777
133162091589045,710,-1
133162091589064,1111,7565851906712
133162091589040,243,-7565851906710
133162091589045,710,-1
133162091589064,1113,7565851906719
133162091589080,242,-7565851906718
133162091589086,712,1
133162091589112,1112,7565851906718
133162091589117,711,0
133162091589125,643,-199
133162091589139,841,2723
133162091589143,712,1
133162091589157,546,-2544
133162091589139,840,2546
133162091589143,712,1
133162091589157,547,-2511
133162091589243,744,56
133162091589251,396,-7565851421024
133162091589273,980,7565851421040
133162091589274,719,8
133162091589275,719,8
133162091589277,719,8
133162091589279,719,8
133162091589281,719,8
133162091589283,719,8
133162091114646,838,2385
133162091114656,715,4
133162091114679,551,-2389
133162091054116,275,-7565851637160
133162092651997,1095,7565851639545
133162092652080,552,-2385
133162091114693,743,48
133162091114697,780,272
133162091118420,703,-8
133162091118424,703,-8
133162091118426,703,-8
133162091118428,703,-8
133162091118430,703,-8
133162091118432,703,-8
133162091118440,630,-268
133162091118461,409,-7565851420776
133162091118470,978,7565851421024
133162091118476,629,-272
133162091860612,703,-8
133162091860614,703,-8
133162091860616,703,-8
133162091860619,703,-8
133162091860624,412,-7565851420720
133162091860633,957,7565851420704
133162091860923,236,-7565851922540
133162091861805,1121,7565851922476
133162092048964,278,-7565851637120
133162092048971,894,332307504
133162092048980,909,7565519329616
133162091861085,747,64
133162091861090,414,-7565851420704
133162091861109,959,7565851420720
133162091861110,719,8
133162091861111,719,8
133162091861113,719,8
133162091861115,719,8
133162091118481,351,-7565851629912
133162091118600,1011,7565851629912
133162091054596,306,-7565851636584
133162092663746,1090,7565851639305
133162092663790,712,1
133162092663795,545,-2722
133162091118610,841,2723
133162091119644,544,-2723
133162091054292,300,-7565851636736
133162092664418,1092,7565851639459
133162092664458,544,-2723
133162091119664,711,0
133162091144020,703,-8
133162091144022,703,-8
133162091144023,703,-8
133162091144033,248,-7565851638424
133162091144064,1098,7565851641171
133162091144070,168,-7565852011249
133162091144064,1191,7565852011250
133162091144070,166,-7565852011252
133162091144064,1192,7565852011253
133162091144070,164,-7565852011281
133162091144064,1193,7565852011282
133162091144070,158,-7565852011332
133162091144064,1197,7565852011333
133162091144070,161,-7565852011311
133162091144107,1170,7565852008552
133162091053956,290,-7565851636904
133162091565220,1062,7565851636896
133162091565222,703,-8
133162091565226,703,-8
133162091565231,373,-7565851606936
133162091565270,497,-30528
133162091565277,877,216424
133162091565290,492,-214856
133162091565568,121,-30615093072824
133162091565303,1224,30615093288008
133162091565661,956,7565851420688
133162091559353,703,-8
133162091559359,703,-8
133162091559361,703,-8
133162091559363,703,-8
133162091559365,703,-8
133162091559369,703,-8
133162091559399,376,-7565851606840
133162091559927,498,-26736
133162091559433,759,120
133162091560430,1037,7565851633340
133162091560443,755,92
133162091560454,681,-48
133162091560462,727,16
133162091560470,740,36
133162091560477,685,-40
133162091560481,737,32
133162091560489,707,-4
133162091560497,703,-8
133162091560506,703,-8
133162091560519,268,-7565851637344
133162091560535,1071,7565851637248
133162091560540,406,-7565851420824
133162091560548,492,-214856
133162091560559,1046,7565851635680
133162091560568,703,-8
133162091560576,754,88
133162091560586,681,-48
133162091560595,331,-7565851633360
133162091560608,553,-2328
133162091560615,703,-8
133162091560625,1047,7565851635704
133162091560630,405,-7565851420864
133162091560640,966,7565851420832
133162091560645,378,-7565851606744
133162091560652,1001,7565851606784
133162091560661,727,16
133162091560670,703,-8
133162091560722,126,-30615093070544
133162091560745,703,-8
133162091561866,1039,7565851633408
133162091561884,686,-32
133162091561894,331,-7565851633360
133162091561902,696,-16
133162091561922,727,16
133162091561957,677,-56
133162091561968,737,32
133162091561975,1214,30615093095116
133162091561088,1002,7565851606844
133162091561089,719,8
133162091561090,719,8
133162091561092,719,8
133162091561094,719,8
133162091561096,719,8
133162091561098,719,8
133162091565479,719,8
133162091565480,719,8
133162091565482,719,8
133162091144127,249,-7565851638408
133162091144164,1097,7565851641163
133162091144172,169,-7565852011248
133162091144144,527,-3671
133162091144172,167,-7565852011251
133162091144144,526,-3673
133162091144172,165,-7565852011280
133162091144144,525,-3701
133162091144172,159,-7565852011331
133162091144164,1196,7565852011332
133162091144172,162,-7565852011310
133162091144206,712,1
133162091144210,719,8
133162091144211,719,8
133162091144213,719,8
133162091119686,711,0
133162091054484,303,-7565851636640
133162092671580,544,-2723
133162091119709,711,0
133162091054228,298,-7565851636768
133162091119720,711,0
133162091054228,298,-7565851636768
133162092667260,1094,7565851639496
133162092667279,543,-2728
133162091119807,711,0
133162091119824,743,48
133162091119844,675,-64
133162091054052,294,-7565851636840
133162092654293,1096,7565851639577
133162092654297,711,0
133162092654302,542,-2729
133162092654307,711,0
133162092654309,703,-8
133162091119858,711,0
133162091054052,294,-7565851636840
133162092654262,711,0
133162092654267,711,0
133162092654270,701,-10
133162091119863,747,64
133162091119876,675,-64
133162091054628,308,-7565851636552
133162092654293,1089,7565851639296
133162092654307,541,-2730
133162092654309,698,-14
133162091119884,711,0
133162091053940,264,-7565851637384
133162091566061,1075,7565851637376
133162091566066,703,-8
133162091566071,264,-7565851637384
133162091566089,491,-216368
133162091566096,877,216424
133162091566158,979,7565851421032
133162091554464,703,-8
133162091554466,703,-8
133162091554468,703,-8
133162091554473,703,-8
133162091554475,703,-8
133162091554476,703,-8
133162091554494,951,7565851420624
133162091554555,263,-7565851637392
133162091554565,877,216424
133162091554582,492,-214856
133162091554591,727,16
133162091554598,871,28928
133162091555328,1217,30615093101768
133162091555369,661,-128
133162091554792,1299,38180944708648
133162091554797,420,-7565851420624
133162091554816,952,7565851420640
133162091554817,719,8
133162091554818,719,8
133162091554820,719,8
133162091554822,719,8
133162091554824,719,8
133162091554826,719,8
133162091566163,393,-7565851421088
133162091566170,982,7565851421120
133162091566171,719,8
133162091566172,719,8
133162091118620,353,-7565851629696
133162091118636,691,-24
133162091118550,1012,7565851630008
133162091118554,396,-7565851421024
133162091118576,980,7565851421040
133162091118577,719,8
133162091118579,719,8
133162091118581,719,8
133162091118583,719,8
133162091118585,719,8
133162091118586,719,8
133162091115632,784,320
133162091141876,703,-8
133162091141885,703,-8
133162091141887,703,-8
133162091141889,703,-8
133162091141891,703,-8
133162091141892,703,-8
133162091141900,355,-7565851629552
133162091141914,685,-40
133162091141928,727,16
133162091142088,579,-1328
133162091142098,1020,7565851630888
133162091142152,711,0
133162091142157,78,-38180944701992
133162091142161,1277,38180944701976
133162091054244,285,-7565851637016
133162092569096,562,-1792
133162092569099,510,-7944
133162092569127,490,-219080
133162092569135,743,48
133162092569143,696,-16
133162092569161,1101,7565851868265
133162092569165,72,-38180944702594
133162092574772,711,0
133162092574776,1283,38180944702594
133162092574787,156,-7565852014833
133162092574790,652,-156
133162092574795,1198,7565852012524
133162091142152,727,16
133162091142157,77,-38180944702168
133162091142161,1278,38180944702152
133162091054244,285,-7565851637016
133162092569096,562,-1792
133162092569099,510,-7944
133162092569127,490,-219080
133162092569135,743,48
133162092569143,696,-16
133162092569161,1101,7565851868265
133162092569165,71,-38180944702908
133162092574772,711,0
133162092574776,1284,38180944702908
133162092574787,155,-7565852014849
133162092574790,657,-140
133162092574795,1198,7565852012524
133162091142152,727,16
133162091142157,76,-38180944702264
133162091142161,1279,38180944702248
133162091054244,285,-7565851637016
133162092569096,562,-1792
133162092569099,510,-7944
133162092569127,490,-219080
133162092569135,743,48
133162092569143,696,-16
133162092569161,1101,7565851868265
133162092569165,70,-38180944703055
133162092574772,711,0
133162092574776,1285,38180944703055
133162092574787,154,-7565852014857
133162092574790,660,-132
133162092574795,1198,7565852012524
133162091142152,727,16
133162091142157,75,-38180944702312
133162091142161,1280,38180944702296
133162091054244,285,-7565851637016
133162092569096,562,-1792
133162092569099,510,-7944
133162092569127,490,-219080
133162092569135,743,48
133162092569143,696,-16
133162092569161,1101,7565851868265
133162092569165,69,-38180944703128
133162092574772,712,1
133162092574776,1286,38180944703128
133162092574787,157,-7565852014802
133162092574790,629,-272
133162092574795,1199,7565852012608
133162091142152,727,16
133162091142157,74,-38180944702328
133162091142161,1281,38180944702312
133162091054244,285,-7565851637016
133162092569096,562,-1792
133162092569099,510,-7944
133162092569127,490,-219080
133162092569135,743,48
133162092569143,696,-16
133162092569161,1101,7565851868265
133162092569165,68,-38180944703153
133162092574772,712,1
133162092574776,1287,38180944703153
133162092574787,152,-7565852014870
133162092574790,641,-204
133162092574795,1199,7565852012608
133162091142152,727,16
133162091142157,73,-38180944702344
133162091142161,1282,38180944702328
133162091054244,285,-7565851637016
133162092569096,562,-1792
133162092569099,510,-7944
133162092569127,490,-219080
133162092569135,743,48
133162092569143,696,-16
133162092569161,1101,7565851868265
133162092569165,67,-38180944703177
133162092574772,711,0
133162092574776,1288,38180944703177
133162092574787,153,-7565852014865
133162092574790,662,-124
133162092574795,1198,7565852012524
133162091141951,354,-7565851629560
133162091141960,483,-276620
133162091142204,879,276660
133162091142222,1009,7565851629552
133162091142223,719,8
133162091142224,719,8
133162091142226,719,8
133162091142228,719,8
133162091142230,719,8
133162091142232,719,8
133162091115640,743,48
133162091115704,696,-16
133162091115719,782,288
133162091115722,629,-272
133162091115040,681,-48
133162091054228,279,-7565851637104
133162092667260,1093,7565851639489
133162092667279,552,-2385
133162091115112,711,0
133162091115133,696,-16
133162091054628,291,-7565851636888
133162092654336,1088,7565851639289
133162092654341,711,0
133162092654344,550,-2393
133162092654347,711,0
133162092654352,703,-8
133162091115161,711,0
133162091144308,703,-8
133162091144310,703,-8
133162091144312,703,-8
133162091144317,703,-8
133162091144319,703,-8
133162091144323,703,-8
133162091144328,760,128
133162091144335,719,8
133162091144342,719,8
133162091144349,719,8
133162091144356,686,-32
133162091144359,675,-64
133162091144388,712,1
133162091144623,711,0
133162091144626,753,87
133162091144630,671,-86
133162091144655,712,1
133162091144655,712,1
133162091144655,712,1
133162091144655,712,1
133162091144655,712,1
133162091144660,670,-87
133162091144672,723,12
133162091144679,694,-20
133162091144020,703,-8
133162091144022,703,-8
133162091144023,703,-8
133162091144033,246,-7565851638664
133162091144064,1083,7565851638778
133162091144070,192,-7565852008856
133162091144064,1172,7565852008857
133162091144070,190,-7565852008859
133162091144064,1173,7565852008860
133162091144070,188,-7565852008888
133162091144064,1174,7565852008889
133162091144070,184,-7565852008939
133162091144064,1176,7565852008940
133162091144070,186,-7565852008918
133162091144107,1171,7565852008792
133162091053956,277,-7565851637144
133162091565220,1069,7565851637136
133162091565222,703,-8
133162091565226,703,-8
133162091565231,369,-7565851607176
133162091565270,497,-30528
133162091565277,877,216424
133162091565290,492,-214856
133162091565568,121,-30615093072824
133162091565587,760,128
133162091565616,661,-128
133162091565634,719,8
133162091565635,719,8
133162091565637,719,8
133162091144127,247,-7565851638648
133162091144164,1082,7565851638770
133162091144172,193,-7565852008855
133162091144144,527,-3671
133162091144172,191,-7565852008858
133162091144144,526,-3673
133162091144172,189,-7565852008887
133162091144144,525,-3701
133162091144172,185,-7565852008938
133162091144164,1175,7565852008939
133162091144172,187,-7565852008917
133162091144206,712,1
133162091144210,719,8
133162091144211,719,8
133162091144213,719,8
133162091144684,719,8
133162091144688,769,176
133162091144696,703,-8
133162091144703,649,-168
133162091144707,703,-8
133162091054740,299,-7565851636752
133162092665911,1060,7565851636842
133162091144712,719,8
133162091144716,723,12
133162091144724,751,75
133162091144475,750,73
133162091144497,719,8
133162091144512,671,-86
133162091144526,676,-58
133162091144527,719,8
133162091144528,719,8
133162091144530,719,8
133162091144532,719,8
133162091144534,719,8
133162091144536,719,8
133162091115185,754,88
133162091115189,696,-16
133162091115200,673,-80
133162091115202,744,56
133162091115240,756,96
133162091115240,666,-104
133162091115243,760,128
133162091115243,658,-136
133162091115246,760,128
133162091115246,658,-136
133162091115249,749,72
133162091115256,719,8
133162091115260,669,-88
133162091142516,703,-8
133162091142518,703,-8
133162091142523,703,-8
133162091142528,703,-8
133162091142533,703,-8
133162091142539,703,-8
133162091142544,677,-56
133162091142552,703,-8
133162091142557,703,-8
133162091142560,733,24
133162091142565,686,-32
133162091054228,289,-7565851636912
133162092667260,1065,7565851637096
133162092667279,647,-184
133162091142597,719,8
133162091142608,737,32
133162091142614,756,96
133162091142622,658,-136
133162091054228,289,-7565851636912
133162092667260,1066,7565851637098
133162092667279,646,-186
133162091142631,719,8
133162091142642,741,40
133162091142648,756,96
133162091142656,655,-144
133162091054228,289,-7565851636912
133162091142665,719,8
133162091142677,743,48
133162091142700,757,104
133162091142708,651,-160
133162091054228,289,-7565851636912
133162091142720,747,64
133162091142728,675,-64
133162091053956,281,-7565851637080
133162091565220,1064,7565851637072
133162091565222,703,-8
133162091565226,703,-8
133162091565231,370,-7565851607112
133162091565270,497,-30528
133162091565277,877,216424
133162091565290,492,-214856
133162091565568,123,-30615093072820
133162091565303,1222,30615093288004
133162091565661,968,7565851420864
133162091559353,703,-8
133162091559359,703,-8
133162091559361,703,-8
133162091559363,703,-8
133162091559365,703,-8
133162091559369,703,-8
133162091559695,371,-7565851607016
133162091560304,500,-26720
133162091559433,762,136
133162091560443,755,92
133162091560454,681,-48
133162091560462,727,16
133162091560470,740,36
133162091560477,685,-40
133162091560481,737,32
133162091560489,707,-4
133162091560497,703,-8
133162091560506,703,-8
133162091560519,258,-7565851637520
133162091560535,1077,7565851637424
133162091560540,398,-7565851421000
133162091560548,492,-214856
133162091560559,1049,7565851635856
133162091560568,703,-8
133162091560576,754,88
133162091560586,681,-48
133162091560595,328,-7565851633536
133162091560608,553,-2328
133162091560615,703,-8
133162091560630,395,-7565851421040
133162091560640,976,7565851421008
133162091560645,374,-7565851606920
133162091560661,727,16
133162091560670,703,-8
133162091560722,126,-30615093070544
133162091560745,703,-8
133162091561884,686,-32
133162091561894,328,-7565851633536
133162091561902,696,-16
133162091561922,727,16
133162091561957,669,-88
133162091561968,747,64
133162091561975,1214,30615093095116
133162091561089,719,8
133162091561090,719,8
133162091561092,719,8
133162091561094,719,8
133162091561096,719,8
133162091561098,719,8
133162091565479,719,8
133162091565480,719,8
133162091565482,719,8
133162091142745,727,16
133162091142756,696,-16
133162091054628,302,-7565851636712
133162092654310,488,-232576
133162092654314,711,0
133162092654324,711,0
133162091142779,711,0
133162091054228,289,-7565851636912
133162091054164,288,-7565851636944
133162092658645,1067,7565851637128
133162092658651,737,32
133162092658912,686,-32
133162091142836,741,40
133162091143839,658,-136
133162091054164,288,-7565851636944
133162092658645,1068,7565851637130
133162092658651,737,32
133162092658960,686,-32
133162091142848,743,48
133162091143807,655,-144
133162091054164,288,-7565851636944
133162092658651,737,32
133162092658960,686,-32
133162092658962,744,56
133162092658964,678,-55
133162092658968,744,56
133162091142860,744,56
133162091142872,719,8
133162091142896,651,-160
133162091054628,302,-7565851636712
133162092654341,704,-7
133162092654347,718,7
133162091142901,733,24
133162091143974,696,-16
133162091142972,760,128
133162091143923,649,-168
133162091053940,256,-7565851637544
133162091566061,1078,7565851637536
133162091566066,703,-8
133162091566071,256,-7565851637544
133162091566089,491,-216368
133162091566096,877,216424
133162091566158,986,7565851421192
133162091554464,703,-8
133162091554466,703,-8
133162091554468,703,-8
133162091554473,703,-8
133162091554475,703,-8
133162091554476,703,-8
133162091554494,963,7565851420784
133162091554555,255,-7565851637552
133162091554565,877,216424
133162091554582,492,-214856
133162091554591,727,16
133162091554598,871,28928
133162091555328,1215,30615093101764
133162091555369,657,-140
133162091554797,408,-7565851420784
133162091554816,965,7565851420800
133162091554817,719,8
133162091554818,719,8
133162091554820,719,8
133162091554822,719,8
133162091554824,719,8
133162091554826,719,8
133162091566163,390,-7565851421248
133162091566170,989,7565851421280
133162091566171,719,8
133162091566172,719,8
133162091143442,752,80
133162091143443,719,8
133162091143444,719,8
133162091143446,719,8
133162091143448,719,8
133162091143450,719,8
133162091143452,719,8
133162091115269,754,88
133162091115273,703,-8
133162091116324,744,56
133162091116328,696,-16
133162091116335,673,-80
133162091116337,744,56
133162091116344,675,-64
133162091116346,756,96
133162091116346,666,-104
133162091116349,760,128
133162091116349,658,-136
133162091116352,760,128
133162091116352,658,-136
133162091116355,703,-8
133162091142516,703,-8
133162091142518,703,-8
133162091142523,703,-8
133162091142528,703,-8
133162091142533,703,-8
133162091142539,703,-8
133162091142544,677,-56
133162091142552,703,-8
133162091142557,703,-8
133162091142560,733,24
133162091142565,686,-32
133162091054228,289,-7565851636912
133162092667260,1065,7565851637096
133162092667279,647,-184
133162091142597,719,8
133162091142608,737,32
133162091142614,756,96
133162091142622,658,-136
133162091054228,289,-7565851636912
133162092667260,1066,7565851637098
133162092667279,646,-186
133162091142631,719,8
133162091142642,741,40
133162091142648,756,96
133162091142656,655,-144
133162091054228,289,-7565851636912
133162091142665,719,8
133162091142677,743,48
133162091142700,757,104
133162091142708,651,-160
133162091054228,289,-7565851636912
133162091142720,747,64
133162091142728,675,-64
133162091053956,281,-7565851637080
133162091565220,1064,7565851637072
133162091565222,703,-8
133162091565226,703,-8
133162091565231,370,-7565851607112
133162091565270,497,-30528
133162091565277,877,216424
133162091565290,492,-214856
133162091565568,123,-30615093072820
133162091565587,763,140
133162091565616,657,-140
133162091565634,719,8
133162091565635,719,8
133162091565637,719,8
133162091142745,727,16
133162091142756,696,-16
133162091054628,302,-7565851636712
133162092654310,488,-232576
133162092654314,711,0
133162092654324,711,0
133162091142779,711,0
133162091054228,289,-7565851636912
133162091054164,288,-7565851636944
133162092658645,1067,7565851637128
133162092658651,737,32
133162092658912,686,-32
133162091142836,741,40
133162091143839,658,-136
133162091054164,288,-7565851636944
133162092658645,1068,7565851637130
133162092658651,737,32
133162092658960,686,-32
133162091142848,743,48
133162091143807,655,-144
133162091054164,288,-7565851636944
133162092658651,737,32
133162092658960,686,-32
133162092658962,744,56
133162092658964,678,-55
133162092658968,744,56
133162091142860,744,56
133162091142872,719,8
133162091142896,651,-160
133162091054628,302,-7565851636712
133162092654341,704,-7
133162092654347,718,7
133162091142901,733,24
133162091143974,696,-16
133162091142972,760,128
133162091142987,651,-160
133162091142990,719,8
133162091143064,737,32
133162091143095,681,-48
133162091054228,289,-7565851636912
133162092667260,489,-232376
133162092667279,1104,7565851869288
133162091143114,743,48
133162091143128,681,-48
133162091053956,281,-7565851637080
133162091565220,1064,7565851637072
133162091565222,703,-8
133162091565226,703,-8
133162091565231,370,-7565851607112
133162091565270,497,-30528
133162091565277,877,216424
133162091565290,492,-214856
133162091565568,125,-30615093072814
133162091565303,1220,30615093287998
133162091565661,968,7565851420864
133162091559353,703,-8
133162091559359,703,-8
133162091559361,703,-8
133162091559363,703,-8
133162091559365,703,-8
133162091559369,703,-8
133162091559695,371,-7565851607016
133162091560304,502,-26696
133162091559433,767,160
133162091560430,1040,7565851633436
133162091560443,755,92
133162091560454,681,-48
133162091560462,727,16
133162091560470,740,36
133162091560477,685,-40
133162091560481,737,32
133162091560489,707,-4
133162091560497,703,-8
133162091560506,703,-8
133162091560519,258,-7565851637520
133162091560535,1077,7565851637424
133162091560540,398,-7565851421000
133162091560548,492,-214856
133162091560559,1049,7565851635856
133162091560568,703,-8
133162091560576,754,88
133162091560586,681,-48
133162091560595,328,-7565851633536
133162091560608,553,-2328
133162091560615,703,-8
133162091560630,395,-7565851421040
133162091560640,976,7565851421008
133162091560645,374,-7565851606920
133162091560661,727,16
133162091560670,703,-8
133162091560722,126,-30615093070544
133162091560745,703,-8
133162091561884,686,-32
133162091561894,328,-7565851633536
133162091561902,696,-16
133162091561922,727,16
133162091561957,658,-136
133162091561968,758,112
133162091561975,1214,30615093095116
133162091561089,719,8
133162091561090,719,8
133162091561092,719,8
133162091561094,719,8
133162091561096,719,8
133162091561098,719,8
133162091565479,719,8
133162091565480,719,8
133162091565482,719,8
133162091143145,727,16
133162091054228,289,-7565851636912
133162092667260,489,-232376
133162092667279,1104,7565851869288
133162091143472,719,8
133162091143201,737,32
133162091143211,719,8
133162091143271,696,-16
133162091054228,289,-7565851636912
133162092667260,489,-232376
133162092667279,1104,7565851869288
133162091143292,719,8
133162091143306,711,0
133162091143309,719,8
133162091143601,711,0
133162091143606,733,24
133162091143613,719,8
133162091143631,681,-48
133162091054228,289,-7565851636912
133162092667260,489,-232376
133162092667279,1104,7565851869288
133162091143646,703,-8
133162091143655,768,168
133162091143655,648,-176
133162091143662,768,168
133162091143662,648,-176
133162091143669,768,168
133162091143669,648,-176
133162091143676,768,168
133162091143676,648,-176
133162091143683,749,72
133162091143688,703,-8
133162091143693,674,-72
133162091142516,703,-8
133162091142518,703,-8
133162091142523,703,-8
133162091142528,703,-8
133162091142533,703,-8
133162091142539,703,-8
133162091142544,677,-56
133162091142552,703,-8
133162091142557,703,-8
133162091142560,733,24
133162091142565,686,-32
133162091054228,300,-7565851636736
133162092667260,1065,7565851637096
133162092667279,618,-360
133162091142597,719,8
133162091142608,737,32
133162091142614,756,96
133162091142622,658,-136
133162091054228,300,-7565851636736
133162092667260,1066,7565851637098
133162092667279,617,-362
133162091142631,719,8
133162091142642,741,40
133162091142665,685,-40
133162091142677,743,48
133162091142700,757,104
133162091142708,651,-160
133162091054228,300,-7565851636736
133162091142720,747,64
133162091142728,675,-64
133162091053956,290,-7565851636904
133162091565220,1062,7565851636896
133162091565222,703,-8
133162091565226,703,-8
133162091565231,373,-7565851606936
133162091565270,497,-30528
133162091565277,877,216424
133162091565290,492,-214856
133162091565568,122,-30615093072822
133162091565587,761,134
133162091565616,659,-134
133162091565634,719,8
133162091565635,719,8
133162091565637,719,8
133162091142745,727,16
133162091142756,696,-16
133162091054628,309,-7565851636536
133162092654310,488,-232576
133162092654314,711,0
133162092654324,711,0
133162091142779,711,0
133162091054228,300,-7565851636736
133162091054164,298,-7565851636768
133162092658645,1067,7565851637128
133162092658651,737,32
133162092658912,686,-32
133162091142836,741,40
133162091143839,658,-136
133162091054164,298,-7565851636768
133162092658645,1068,7565851637130
133162092658651,737,32
133162092658960,686,-32
133162091142848,743,48
133162091142860,719,8
133162091142872,719,8
133162091142896,651,-160
133162091054628,309,-7565851636536
133162092654341,704,-7
133162092654347,718,7
133162091142901,733,24
133162091054740,311,-7565851636480
133162091142967,741,40
133162091142972,760,128
133162091142987,651,-160
133162091142990,719,8
133162091143064,737,32
133162091143095,681,-48
133162091054228,300,-7565851636736
133162092667260,489,-232376
133162092667279,1103,7565851869112
133162091143114,743,48
133162091143128,681,-48
133162091053956,290,-7565851636904
133162091565220,1062,7565851636896
133162091565222,703,-8
133162091565226,703,-8
133162091565231,373,-7565851606936
133162091565270,497,-30528
133162091565277,877,216424
133162091565290,492,-214856
133162091565568,124,-30615093072818
133162091565303,1221,30615093288002
133162091565661,956,7565851420688
133162091559353,703,-8
133162091559359,703,-8
133162091559361,703,-8
133162091559363,703,-8
133162091559365,703,-8
133162091559369,703,-8
133162091559695,376,-7565851606840
133162091560304,501,-26712
133162091559433,765,144
133162091560430,1035,7565851633292
133162091560443,755,92
133162091560454,681,-48
133162091560462,727,16
133162091560470,740,36
133162091560477,685,-40
133162091560481,737,32
133162091560489,707,-4
133162091560497,703,-8
133162091560506,703,-8
133162091560519,268,-7565851637344
133162091560535,1071,7565851637248
133162091560540,406,-7565851420824
133162091560548,492,-214856
133162091560559,1046,7565851635680
133162091560568,703,-8
133162091560576,754,88
133162091560586,681,-48
133162091560595,331,-7565851633360
133162091560608,553,-2328
133162091560615,703,-8
133162091560625,1047,7565851635704
133162091560630,405,-7565851420864
133162091560640,966,7565851420832
133162091560645,378,-7565851606744
133162091560652,1001,7565851606784
133162091560661,727,16
133162091560670,703,-8
133162091560722,126,-30615093070544
133162091560745,703,-8
133162091561866,1039,7565851633408
133162091561884,686,-32
133162091561894,331,-7565851633360
133162091561902,696,-16
133162091561922,727,16
133162091561957,666,-104
133162091561968,752,80
133162091561975,1214,30615093095116
133162091561088,1002,7565851606844
133162091561089,719,8
133162091561090,719,8
133162091561092,719,8
133162091561094,719,8
133162091561096,719,8
133162091561098,719,8
133162091565479,719,8
133162091565480,719,8
133162091565482,719,8
133162091143145,727,16
133162091054228,300,-7565851636736
133162092667260,489,-232376
133162092667279,1103,7565851869112
133162091143472,719,8
133162091143201,737,32
133162091143211,719,8
133162091143271,696,-16
133162091054228,300,-7565851636736
133162092667260,489,-232376
133162092667279,1103,7565851869112
133162091143292,719,8
133162091143306,711,0
133162091143309,719,8
133162091143601,711,0
133162091143606,733,24
133162091143613,719,8
133162091143631,681,-48
133162091054228,300,-7565851636736
133162092667260,489,-232376
133162092667279,1103,7565851869112
133162091143646,703,-8
133162091143655,768,168
133162091143655,648,-176
133162091143662,768,168
133162091143662,648,-176
133162091143669,768,168
133162091143669,648,-176
133162091143676,768,168
133162091143676,648,-176
133162091143683,749,72
133162091143688,703,-8
133162091143693,674,-72
133162091142516,703,-8
133162091142518,703,-8
133162091142523,703,-8
133162091142528,703,-8
133162091142533,703,-8
133162091142539,703,-8
133162091142544,677,-56
133162091142552,703,-8
133162091142557,703,-8
133162091142560,733,24
133162091142565,686,-32
133162091054228,307,-7565851636560
133162092667260,1065,7565851637096
133162092667279,610,-536
133162091142597,719,8
133162091142608,737,32
133162091142631,686,-32
133162091142642,741,40
133162091142665,685,-40
133162091142677,743,48
133162091142700,757,104
133162091142708,651,-160
133162091054228,307,-7565851636560
133162091142720,747,64
133162091142728,675,-64
133162091053956,301,-7565851636728
133162091565220,1056,7565851636720
133162091565222,703,-8
133162091565226,703,-8
133162091565231,377,-7565851606760
133162091565270,497,-30528
133162091565277,877,216424
133162091565290,492,-214856
133162091565568,122,-30615093072822
133162091565303,1223,30615093288006
133162091565661,948,7565851420512
133162091559353,703,-8
133162091559359,703,-8
133162091559361,703,-8
133162091559363,703,-8
133162091559365,703,-8
133162091559369,703,-8
133162091559695,379,-7565851606664
133162091560304,499,-26728
133162091559433,760,128
133162091560430,1032,7565851633148
133162091560443,755,92
133162091560454,681,-48
133162091560462,727,16
133162091560470,740,36
133162091560477,685,-40
133162091560481,737,32
133162091560489,707,-4
133162091560497,703,-8
133162091560506,703,-8
133162091560519,274,-7565851637168
133162091560535,1064,7565851637072
133162091560540,418,-7565851420648
133162091560548,492,-214856
133162091560559,1044,7565851635504
133162091560568,703,-8
133162091560576,754,88
133162091560586,681,-48
133162091560595,333,-7565851633184
133162091560608,553,-2328
133162091560615,703,-8
133162091560625,1045,7565851635528
133162091560630,415,-7565851420688
133162091560640,953,7565851420656
133162091560645,380,-7565851606568
133162091560652,999,7565851606608
133162091560661,727,16
